""review","user"
"Fantastic autobiographical sociological historical novel spanning the time 1940-2006. Extraordinary well translates into German by Sonja Finck.","Lorens"
"A great impersonal autobiography of the exploration of memory, time, and photography. Ernaux has covered 70 years of her life using photographs of herself as basis to discuss collective memories of social-political climate of an ever-changing France with its ideologies and its responses to the world's events while personal/individual life suffers from the waves from a decade to another, to a year to another, and to events to another. A really powerful, rich, and well-written autobiography.","Sandra Miksa"
"Enraux's memoir is personal but also and primarily collective - she believes that family narrative is one and the same as social narrative. And so bits of her life (she is she or her or one, never I, indeed she eschews that personal pronoun) from photos when she is a baby and as she grows up, are set within the framework of historical and political events in France. Some of the references eluded me as a non-French person, and some of the references fit in with her other works that I've read - about having an abortion when she was a college student when it was illegal, her marriage and divorce, falling in love with a Russian, falling in love with a younger man - and are given only a little bit of space here. I gleaned a little additional knowledge about her, but don't feel that I "know" her as I have felt I've come to know others by reading their memoirs, and that seems to have been her intent - that how a single person is affected by events is perhaps not as important as how many are affected. And the form she chose to write her memoir emphasizes that and provides a fascinating overview of French life over time.","Cherise Wolas"
"I feel so pleased when a novel I am resisting and condemning finally wins me over and makes me a fan, and that is exactly what happened with The Years. Ernaux's novel could be considered autofictional memoir but she narrates the novel using the plural "we," rather than the singular "I," writing as a voice of her generation growing up in France and stressing, shared rather than individual experiences. This is why I lost interest early. The novel referenced numerous cultural memes that held no significance for me and I grew tired of googling lines to period song lyrics or cultural fads. The novel began early post WWIi and those references were before my time. By the time she writes of the Fifties and Sixties most of the references were familiar to me and I was able to enjoy the novel more. Oddly enough, from Nineties onto the present I started feeling lost again, having to research references. This is because the novel mirrored my knowledge of French cultural history. I was ignorant of matters from before I was born or as a young child, and became more versed during the years I spent in school and for a decade or so after, and then saw my cultural literacy decrease as I aged and became more occupied with family and work rather than global issues. The book gets five stars alone for acting as that mirror. But further Ernaux provides a perspective on the homogenization of culture and the consequential role of the United States on world culture in this book which I found educating. I thank Annie Ernaux for this book. How come it wasn't picked for the Man Booker International Prize is a whole other discussion, but it has been my favorite of those selected to compete.","Sam"
"A fascinating personal and generational memoir though it's more than just a conventional memoir as it defies precise genre pigeonholing. The book narrates the cultural and political history of postwar France blended with the author's autobiographical reminiscences (written in the third person). The collective history is reflected in her personal life but Ernaux also seems to use her own personal story to flesh out the main currents through several decades in French society. The themes range from the evolving position of women, left-right politics, consumerism, colonial oppressions and wars, changing popular cultural tastes in music, films, fashion... an amazing assortment of themes rendered in a uniquely crafted novelistic style.  I think the essence of this unique book is best described in Ernaux's own words in this passage: “By retrieving the memory of collective memory in an individual memory, she will capture the lived dimension of History. This will not be a work of remembrance in the usual sense, aimed at putting a life into story, creating an explanation of self. She will go within herself only to retrieve the world, the memory and imagination of its bygone days, grasp the changes in ideas, beliefs, and sensibility, the transformation of people and the subject that she has seen.” And she accomplished it most brilliantly.","Vesna (on hiatus)"
"Annie Ernaux has now long been hailed as one of the most critical chroniclers of French life and yet it has taken me up until now to read one of her novels. ‘Les Années’ is a memoir like no other, where the ‘me’ is replaced by a communal ‘we’ spanning the author’s birth in 1940 up to 2006. Raised in a traditional working-class roman Catholic family in Normandy, each vignette in the book is similar to opening up a treasure box, full of old family photo albums, where the author uses her life to chart societal upheavals by invoking key cultural and technological innovations. More than anything, this is a sociological history of France that slowly leaps out of each page via the collapse of Catholic primness as it’s attacked by secularism, the pill or the legalisation of abortion. This memoir is an earnest and necessary book. Such a fantastic find, I just simply cannot wait to read all her other books","Morgan Miller-Portales"
"Beautifully written, I loved Ernaux’s prose and found I simply couldn’t put it down. At times, though maybe this comparison is a bit irreverent, I felt I was reading as the narrator in A Christmas Story, breathlessly working my way through the events of her life, smiling along the way. I was reminded of Kundera’s clean writing (though it’s been years since I’ve read any), perhaps owing to the parallels with, and mentions of, the Prague Spring. Just wonderful.","nelan"
"Goodreads doesn't have the English-language translation of this book—The Years—as an option that can be selected. But it is available in English and definitely worth the read. Experimental in that it tells not an individual's story but a collective one, The Years is a memoir of five decades of life in French society. I think often that memoirs lack context, and it was thrilling to read one that is essentially ALL context.","Marin"
"A beautiful and masterfully crafted review of a life. With phototographs prompting her, Ernaux writes the experience of living in France — from her birth in the 1940s, all the way up to 2006. In her skimming of the years, which hurtle past the reader dizzyingly, she speaks of the feminist struggle, the rise of French nationalism, the decline of the left, the seduction of a nostalgie de la boue, May 1968, 1981, terrorism, violence, poverty, Y2K, the internet — all these historical landmarks experienced by the ‘je-collectif’. Within these blocks burgeons a life, ambition, marriage and divorce, childhood and motherhood, anomie and amorousness. Ernaux writes with delicious detail, an intelligent eye, and a rendering so vivid, it often feels like a gut punch. She does not shy away from shame, from desire, from grief. An important memoir, highly recommended.","Davinia"
"Find a photograph of yourself as a child. Scrutinise its details: your clothes, your hair, the background. Draw out the memory of that time. Let the memory take hold of you. Reflect on it, sentence by sentence. Stop writing only when the memory has been exhausted. Then, pick-up another photograph of yourself a few years later. Repeat the process. Do it again and again until you've left the past behind and have reached the present. This is the literary methodology behind French writer Annie Ernaux's Les Anées, a meticulously observed third-person narrative which sits somewhere between novel, memoir and autobiography, but in doing so also manages to read as an intergenerational personal/political epic of post-war France.  In this chapterless book, Ernaux (the book's impersonal "she") traces the story of her life through the transforming historical conditions of 'the years'. As the narrator puts it, right at the culmination of the book, "By retrieving the memory of collective memory in an individual memory, she will capture the lived dimension of History." And what is this history? It's the hunger and fear of occupied France. It's the insurgencies of 68. It's the victory of neoliberalism and the Eurozone. It's becoming a generation of grandparents, playing Nintendo Wiii with grandkids. The Years is also a book that dramatises the writer-narrator's own journey towards conceiving and then writing the book itself: "There is no 'I' in what she views as a sort of impersonal autobiography", Ernaux writes, developing the kinds of literary form and grammar that are needed for a work such as this. "There is only 'one' and 'we', as if now it were her time to tell the story of the time-before. ... It will be a slippery narrative, composed in an unremitting continuous tense, absolutely, devouring the present as it goes." Honestly, this is an astonishing book. And it feels right, somehow, to be reading it in the final weeks of the general election, as we are –whatever the outcome– in a transitional moment of British life. I want to read it again already. It's the kind of book I'd have loved to read in its original language. But I have absolutely no grasp of French. So it goes.","Dominic"
"3.5 stars rounded up to 4","Lizzy Siddal (Lizzy’s Literary Life)"
"ugh!","Kat"
"What a fabulous collage of life - Ernaux melds history, feminism, and pop culture with snippets from her own experience since the 1940s, casting her life into sharp relief through a combination of imagery and analysis. The book accumulates as it goes, picking up speed as life accelerates - the 90s blip by in a way the tumultuous 60s in Paris don't. The contexualization of life with history is jarring - proof with relative time - and the book is uniquely effective. Though it has its slowness, I looked forward to reading this every day.  "Because in her refound solitude she discovers thoughts and feelings that married life had thrown into shadow, the idea had come to her to write "a kind of woman's destiny" set between 1940 and 1986. It would be something like Maupaussant's A Life and convey the passage of time inside and outside of herself."","Adam Dalva"
"Memory's force reigns powerfully for Ernaux, and she wrests control back through an astonishing act of expansive record-keeping for her generation's thoughts, hopes, fears, and foibles. Further, Erneaux presents her case with blemishes and indelicacies relatively unvarnished. The word for this kind of a book must be "riveting": permanently fastened, driven through circular power (which is to say persistence), and strong enough to hold fast.","Leif"
"This is why one must keep a diary so that creation of a treasure like this over 30 years is possible, if you are a gifted writer. There are details of recent French politics which are difficult to follow, but her erudite way of explaining the gestalt of the society was truly enjoyable to me. ","Cigdem"
"What a wonderful idea to expand the story of your life to a larger collective and include a complete generation into it! Through the pages of this book, I saw life unfolding in France from Second World War all the way into the 9/11 paranoia. I read about a world moving towards collectivism as its youth embraced the ideas from Russia. And then isolate itself in the distraction of TV sets (and later even further into personal screens, but that was after Ernaux). Towards the end, the isolation becomes a paranoia after the towers fall as if those towers of capitalism were also the last icon for collectivism.  The Years uses a unique style of writing an autobiography. Even in the collectivism, there is a story which is deeply personal - about hopes and optimism, tamed heroism, a disappointment of passing years and then a comfort in self. Ernaux has picked a few photographs and a few family gatherings to showcase her life. In these scenes, we can witness her as an individual and as the person interacting with her tribe. Her descriptions lay out the scene in front of the eye (...her light brown shoulder-length hair is pulled back with a barrette. There is something ascetic or disenchanted in her expression. The smile comes too late to be spontaneous) The book was difficult to read, as I struggled through its 230 pages for more than three weeks. Part of the difficulty was the unusual structure, but I also felt that Ernaux had written the book for her own memory and was not concerned about drawing the reader’s interest. I found it hard to be engaged in the life of someone who was not talking to me but to herself. But there was always enough in her recollections to keep drawing me back. It triggered a few memories but it also prompted me to evaluate my generation’s changing beliefs over time, particularly on political ideology. That one thing alone was a great takeaway from this read.","Madhuri"
"‘To save something from the time where we will never be again’","Julia Florence"
"6 Oct. 2022 update: Ernaux got the Nobel Prize for literature! No doubt in part for this truly original novel, which many consider her masterpiece. Do read it :-) I'm leaving the review below unchanged, as you can see I agree with the Swedish Academy for a change!  Well-written, original, stimulating.  This is an autobiography of Annie Ernaux. Sort of. Ernaux takes a step back, looks at herself as another, contemplates the world as it happened, and tells us about the years - from about 1945 to 2008 (Ernaux was born in 1940).  Initially, there's little room for individuality, and the book doesn't feel very much like a novel. Instead it's a list of experiences seen or heard, which happened not just to Ernaux, but to the various groups of people that included her or surrounded her: children, young women, people from the countryside, war veterans, etc.  This includes "historical events", for instance Mai 1968, Mitterrand elected president, the fall of the Berlin wall, 9/11... Societal changes: the contraceptive pill, the possibility of divorce, sexual liberation, consumer society, computers... All sorts of "trivial" things - things people used to say or do, things people sensed or felt or aspired to, communal events, popular jokes, advertising slogans...  As time passes, though, Ernaux is no longer fully embedded into that great marching crowd. The narrative is at times more personal: from the child of her time, she becomes the lover of successive men, the mother of her children, and the writer of this book. But even then she continues to observe the crowd making its way forward, leaving behind the elderly lady that she has become.  In some ways, I can't help but read this as the "biography" of an entire generation, that of my parents or grandparents (Ernaux is right in between). Then I want to judge these people, for the world they've given us, for being too caught up in their selfish desires (including political ones, which are much more selfish than Ernaux seems to realize), for not paying enough attention to the consequences of their decisions. But of course that's easy in hindsight; and besides, Ernaux's France is not theirs; this is not a treaty about French society, but the France experienced by a person. On the other hand, watching times change in the course of her life makes me realize with a new intensity that I'm also living through a succession of unique fleeting historical and social and personal moments. That there was never anything like being someone like me, here, at this point in time. That I will continue to go through these moments.  All in all, eye-opening, with a very beautiful passage near the end. The first 50 pages or so were a bit of a slog, costing it one star... even though it's hard to see how that could be avoided given what Annie Ernaux is trying to convey.  (If you're not French, look for an edition that has a copious amount of notes, otherwise many sentences just won't make sense, because they refer or nod to specifically French pieces of pop-culture.)","Tomq"
"This book, which launched the concept of “collective autobiography,” vacillates between two very distinct forms of narrative. The premise is that an unlikely pair of narratives can work together dialectically to construct a more complex self-portrait of the author. In one strand, Ernaux provides a history of post-war France as seen through her own subjective experiences and her very personal lens. These portions are written in first person plural, in ‘we.’ The second, alternating narrative is that of her own story as she grows up, except that Ernaux turns the ‘I’ of autobiography into the ‘she�� of biography. Ernaux treats the memories she has of herself as if they were the observations of another. The big themes for Ernaux are family, class, feminism, commercialism, and politics. Though when she writes about the collective history of her time, she speaks not for her entire generation but only for those her share her particular views. The Years is the story of her tribe. For a much longer review see my blog .","Terry Pitts"
"More political than I expected at first, a strangely loveless account of a life, honest about the parochial, even racist, worldview of the French mainstream, yet burning with an almost overwhelming and tragically beautiful nostalgia.","Eric Randolph"
"Just brilliant. Especially as all the threads and gathered up towards the end. I wish I could read this in French!","Emma Paton"
"An incredible, generous take on the memoir as a genre. Ernaux makes her self the lens through which we come to know the world as it was and has been between 1940 and the late aughts. It's personal as well as a story of the people of France, culture writ large, and how much we change with time—and how much we don't.","Laura Linart"
" It’s hard to review or give an opinion on such perfection. I don’t have the words or the grace to be able to fully explain this extraordinary piece of writing.  All I can say is that it has been a wild, and yet introspective ride through the last 60-70 years of France’s history through the eyes and experiences of Annie Ernaux, the person, the writer, the mother, the lover, the WOMAN.  She provides insights not just into her life but into the very soul of a generation of women fighting for emancipation.  She never uses ‘I’, but ‘We’ to reflect upon her generation that transforms year after year. A real tour de force through a lifetime of experiences.  One more thing I wanted to add - the Translator’s note at the end. Alison Strayer’s note is unique to my experience but adds to the depth of my understanding of AE’s work. It was a great detail to add at the end.","Andreea"
"Elusive  What an impressive undertaking, to write an autobiography without ever using the first person pronoun, without succumbing to the tyranny of me, me, me, but to project oneself as a representative of a generation, a society, a product of circumstances and structures that applied to a whole cohort. I could see it, absolutely, for Annie Ernaux's early life. Born in 1940, she grew up in a monolithic society, yes, one structured by a shared set of values, essentially unchanged over generations. I wondered if this would continue into contemporary times, as the society she lives in becomes more atomised would her style of narration change? No, no. There is a real sense of a faster pace of change between generations, but essentially she still sees Western society as the late flowering of a capitalist concentration on persuading everyone that happiness lies in buying more stuff.  Elusive? Yes, because there are moments arranged across the flow of narrative which look at a photo, a shot of this girl, who becomes a woman, who is recognizable each time, but treated as an image, one to look at and wonder about. Distanced. Elusive.  Reference is made to this painting by Dorothea Tanning, Birthday. Ernaux says that's how she saw her life, doors open, choices to be made.... but that was never a sense I got, ever, that there were choices. Not individual choices, but a kind of socio-determinism. I have to say that I am puzzled. Maybe the image meant as a balance.  ","Karen·"
"Impersonal autobiography, as she calls it. Lots of personal politics, not much humanity.","Mark Broadhead"
"Splendid. Wildly adventurous. Self-aware. Full of material things through which you feel the breath and heartbeat of a million knowing selves.","Edwards S"
"Fascinating and unusual. So much insight into French culture over the last eighty years.","Meghan"
"I couldn't decide between a 3 and a 5 rating. This book took me so long to read because it never grabbed me, but it had moments of such poignancy and beauty. I do think it's a great book even if pages passed without making an impression. I would only recommend this to people who are interested in form- it completely accomplishes the goal of writing a personal memoir and general history without referring to oneself (using "me" or "I"). It reads more like long-form prose to me, like flipping through a scrapbook, which is a nice effect. But I don't recommend it if you're looking for a story. It is too fragmented and reliant on lists and cursory explanations to be a page turner. Interesting but not engaging.","Lucy Dacus"
"April 2020  How we experience the world","Ingeborg Frey"
"Structured like a scrapbook, The Years documents the history of France from the time of WWII to the late 2000s. Ernaux patiently examines the aging of the generation that grew up in the wake of the Liberation of Paris, alternating between detailing collective experience in the first-person plural and recounting her own daily life in the third-person singular. The work reads as a slow-moving collage of images, phrases, advertisements, artworks, private memories, and public events, plucked from time and carefully arranged into a continuous narrative. In detached, sometimes dreamy, prose the writer expertly captures the pace of social change, and demonstrates how values and ways of living alter over the years, in an unpredictable, zigzag way.","Michael"
"A memoir unlike any memoir I've ever read.","Devin Kelly"
"Never have I read a book full of the mundane things of everyday life and yet been so interested. Annie Ernaux has the ability to take even the everyday common things of life and find the value in them, while also finding the silliness in things that in two generations will have no meaning. Her writing is raw and sometimes graphic.  To write an autobiography without using the term "I" takes writing prowess. It changes the whole narrative, as if one is looking into her life with her, detached; or perhaps really looking at the life of thousands of other French women of her generation.  It really is a sad book in some ways. It appears she wonders through history and culture and changes her perspective and desires without an anchor of truth. And yet her description of the culture and the feelings of each time period is excellent.  If you don't know French 20th century history or culture this book will be frustrating. Even if you do know it and French is your second language, you will likely have to look up many of the cultural references and look up the old fashioned and slang French phrases. Stopping and researching some of the more esoteric cultural references made my experience of the book richer.     ","Steve Stegman"
"I really loved the middle of this book. It took me a while to get into it... but the middle was great. The end was okay. I’m not super into books that refer to themselves and this whole thinly veiled auto-biography. But the parts that I loved I really loved a lot. If I knew more about France it would have it harder. It was good!","Stephanie"
"Snapshots and videos act as a device for reminiscing about events in the author’s life. They are framed by a discussion of the social, cultural and political contexts during which each event occurred. The end result is a highly unusual, but engaging and entertaining memoir.","Evelyn"
"Worth the long read  This is chronicled compilation of images that merge into political, social, familial, aesthetic, and intellectual events. The author claims not to pursue self-discovery—but experience a journey from adolescence to older age. Apart from numerous references to French politics, there is tremendous reward is journeying through her life and insights, which become more universal as the book progresses. However, not sure if a male reader would connect as fully.","P. Rohrer-Walsh"
"A very unusual memoir, a memoir of her life but also of a generation told in multiple voices -- the third person as well as collective first person. She starts each decade with a photo and a personal story then shifts into the collective. The effect creates an intimacy and a distance, with both work together to show how lives and values have changed. A very interesting book.","Kate"
"The nature of time and how we remember is central in this intriguing "collective autobiography" presented as a novel.","RD Chiriboga Moncayo"
"Ernaux chronicles the life and experiences of those individuals (Boomers?..I can't keep track of all of these terms) who grew up in France. It's very much like her other novels where it's autobiographical. However, rather than telling her own story from birth to death, she focuses on her generation.  This is perhaps a controversial opinion but I didn't enjoy this as much as I enjoy her other works. I think this would've been more powerful if in the spirit of her other novels, she focused on herself and told her story...although, I guess she already has told her story...I don't know, there was something that I didn't enjoy as much as I wanted to.","no"
"Pretty good. Almost like reading a diary. I can relate to some of the entries. Overall,pretty good.","Joseph Dubey"
"The lucid, aware, intellectual grandparent we never had.  So much more to this than I can express here, but Ernaux is my choice western civilization, 20th century guide alongside Mathias Énard and Will Gaddis. France and the US have way more in common than especially France would care to admit, and this is why the French dislike us so much. Written well enough for me to trust the 'we' voice despite many misgivings about the option for one to speak for many. Breathtaking.  "as if now it were her turn"","lévi-civita"
"Don't want to compare to Ferrante, but...not as good as Ferrante","Ian Miller"
"This book really grew on me as it was developing. I would say it’s soaked in a feeling of nostalgia, dripping from each paragraph, a nostalgia that definitely got me too, even though I did not even share the same times nor did I grow up in France.  The style of writing is beautiful, it flows from beginning to end, starting in the ‘40s, in the aftermath of the 2nd world war, and going up to the 2000s. In between, what struck me the most was -  the cultural shock between a generation that has lived through poverty and drama, to new, more spoilt, generations born in steadiness and wealth (or as the writer says, the older generations were stronger!)...  the evolution of women’s rights, subtlety and crudely laid out throughout time - with a rather sad conclusion that in the end, not that much has changed in mentalities...  the eternal, same, political debates, wars and violence and strikes and let’s face it, insatisfaction of the French (hehe)...  and finally, it struck me that so much time has lapsed between the 2nd world war and today, when technology and infrastructure have certainly advanced, but somehow mindsets have not changed that whole much and we are still carrying an old thought legacy, not learning from mistakes, repeating the same cycles over and over again, making our society struggles look a bit useless.  Needless to say, it left a bit of a bitter taste in my mouth but for the right reasons I think.","Ioana G"
"'how would she organise the accumulated memory of events, and news items, and the thousands of days that have conveyed her to the present?' like this. It's amazing to achieve something that talks not only of the shared experience of the French working to middle-class movement of 1941-2006, but also a shared experience of growth amidst history. We all experience, as the 'narrator' does, political upheaval, apathy, new technologies, wars, Christmas dinners. Ernaux melds what happens in the background of a life, what's heard on the radio, into life, and history, itself. Through this, she balances the subjective and objective, showing that in reality the border is fuzzier than feels comfortable.  N.B. there are very racist moments in this book - it seems like an attempt to sum up a national mood, and not an advocation, but it gets a bit close to the bone on occasion.","George Millership"
"Biography as a social commentary, hooks you right from the first page and the stream of consciousness just reels you in and doesn't let you go till the very last syllable. Charming.","Sookie"
"too short","Karolina I-ska"
"4.25 There is so much to gain from reading this book. The author presents a poetic version of the moment in time in which she has lived and her memoir becomes a snapshot of French history as well as a journey through her perpective on aging and human existence. Excellent read.","Jenny"
"I was reading this book few pages a day, slowly and with compassion following the life of full generation. A history of humans and personal story of a woman, all so beautifully, even magically touched by #AnnieErnaux.  "Etwas von der Zeit retten, in der man nie wieder sein wird."  I think I have gained new ways how to feel each day I live.","Evelina Rimkute"
"wow","some mushroom dude"
"This memoir isn’t quite memoir. It’s really an account of French history and culture from 1940-2006, told through the narrative of the author’s life. I think that her use of third person pronouns throughout the book helped her to create more of an observational account of events rather than a self-absorbed memoir would. I was interested in her view of the politics and social uprisings experienced in France. Of course, as is expected from Ernaux, the writing is beautiful.","Lisa"
"A personal memoir that also lives as a memory of time passing and world events for each and every one of us. That's quite different from the 'I' of biography, and closer to a personal history of a time. The author describes 'the words' here as a palimpsest, something new but distilling many echoes from the past. But there is also a confession that this isn't quite the whole truth of the matter. This visualisation of ourselves as an echo from times past I suppose is mirrored in the lives of us all. And in the larger context is the struggle conveyed of an individual attempting to make sense of world events, and find a meaning and direction in them, on which a personal life might be founded. At times the life foretold here seems a stereotype of all our lives, and the stages that we must go through. There's the suggestion of a certain inevitability in how we're propelled through life's chapters buffeted by the storms of larger events on the world's stage. A complete inability of the individual to steer a course derived from a personal sense of being. And all belief systems (political, religious, commercial, etc.) are shown as worthless in the final reckoning. The reader is eventually left wondering what there is in this representation of a life that is deemed of value either to the individual or to society. What is to become the truthful representation of oneself? In this instance, the final objective was this work, the reflections on a life and time. It is life as a struggle, where the prosaic demeans. It has a sombre tone, a deep reality, and an elevated purpose. An infinite sense of bewilderment pervades, as if meaning will always be evasive. A thought provoking work that refreshingly defies categorisation.","Robert Slack"
"I was impressed by this book; by what it tried to do and succeeded in doing. However, I was rarely racing to get back to reading it so I won't give it a higher rating.  Ernaux does a great job of blending personal and collective memories to document her life and the life of her generation. The narrative takes snapshots from her life; pictures, news, movies, music, advertisements, to show how France has changed from the 1940s to the early 2000s. If you don't know much about French history (I didn't), that's OK. I found a lot of parallels with British history and also feel there is a certain 'universality' to the themes in the book; time passes quickly for everyone and the major events of your life quickly become 'history' and irrelevant to the next generation.","Ciaran Monaghan"
"More like a 4.7 for me. Initially, many of the abundant references to French political and popular culture were unfamiliar and off-putting, sending me to Wikipedia and Google Translate way too often. However, as the book progressed, the ebb and flow of the author's narrative, preserved by her extraordinary translator, really drew me in. The structure is complex and pure genius. You will be disappointed if you are looking for a personal "I" memoir. The Years is more of a collective memoir, a memoir of instances of time, the passage of time, the markers of that passage, experienced by one person but also by a culture.","Kim"
"For the first 15 pages or so, I couldn't imagine this book getting more than a three-star rating from me: its fragmentary, erratic style seemed to lead nowhere. But gradually, the text started to flow and became more and more engaging and gripping. This is, in fact, exactly how memories work: the remotest ones are fragments, images, and the closer to present you come, the more detailed the memories are. That is exactly what happens in the book, which frames the author's autobiography into the collective experience in French society. As a Dutch person, I could not grasp every reference, because many are so specifically French, but as a European and World citizen, there were enough A-ha moments: touche pas a mon pote, Mitterrand, Sartre, AIDS, etc. The closer it came to my own lifetime, the more I recognised and the more enjoyable reading became. The main regret I have is not having read this in French, because my feeling is that the English translation does not do enough justice to the original, of exemplified by the fact that parts simply had to be left untranslated, because they were so specific. Ultimately, the effect it had on me was a desire to write a similar book about my own lifetime, and wondering what events I would include in a book like this. So here you go, a five-star review!","Dolf van der Haven"
"I’m gathering my thoughts on this and have a feeling that’ll take awhile. It makes an incredible impact.  This was actually maybe 4.5 for me just because so many references went over my head, but as the translator notes that was going to be the case for most English readers and French cultural touchpoints. That was the only drawback. What an extraordinary memoir and use of form - it’s both personal and collective and somehow blends them both perfectly. I don’t think I’ve ever read anything quite like it.  I have eight pages of highlighted lines in my ebook, but here’s the last one: “Save something from the time where we will never be again.”","Rennie"
""The Years" is a literary project--Ernaux writing of her life, not in first person, from 1940 to 2007. She intends it, and says so within the text, to be an 'impersonal autobiography.' This is a goal that she achieves. It's a life told in moments, in markers of time. She presents experiences in a collective, generational frame. Her 'she' is reflective of those who grew up with her--hearing older relatives talk about the wars, and then not talk about them. Being a young parent during the tumult of 1968. (It helps if you are aware of modern French politics as its currents are often reflected here.) This collective approach is generous in theory, but the book itself, as you might imagine, isn't a typically revealing memoir. Ernaux points to currents more than specifics--these are her observations, but they're applied to culture at large. She paces the book with objective descriptions of photographs at various times--child, adolescent, young adult, etc--which brings in a varied focus and writing style. This is a rich, layered project, but one that may be more admirable in theory than in the reading.","Glen Helfand"
"I have mixed feelings on this book. I really liked the way Ernaux used family meals as set pieces to describe the times, the customs, and her changing family. I liked her periodic use of photos as a way to show the passage of time and tell us something of her interior life. I also found her use of "we" and "they" and "she" rather than "I" intriguing, though sometimes confusing. And her view of the changes in French society during her lifetime was interesting.  Set against this was her use of lists, especially in the first half of the book. So many long lists! It made the book seem overstuffed at times. She also tries to speak for her generation but can really only speak for those in her milieu, which is by no means every French person of her generation (often it's not even a majority.) And her continual angst or melancholy (or whatever the right word is) eventually wore me out--was she ever happy in her life?","Keith Sickle"
"I found this book off-putting and impersonal at first, as the author tells the story of her life as part of the story of her time and place - a memoir using "she" and "we," but never "I." Did details belong to the author's life or to French history? I couldn't always tell, and after a while I didn't much care. But as the book neared the end, Ernaux's sentient self, as opposed to the description of her life, became powerfully real. I felt her aging and experiencing life and time in ways that are intensely personal and yet also cosmic. The book came together and, more important, affected me.","Cheri"
"Marvelous. A brilliant record of a life and, more broadly, a record of tumultuous, defining decades in France from 1940 through 2000. Ernaux, at least here translated into English, writes with beautiful, spare prose, handling the use of “we” with breezy facility. I am very impressed.","Abby"
